flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.31049812,1.4094859,1.6944783,-0.31049812,-0.68568736,-0.63934296,-0.5993302,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.3950967,0.15712701,-0.095341004,-0.25944087,0.16047966,-0.39646694,-0.23383541,-0.41089442,-0.32933784,0.16047978,0.1604797,-0.16874057,-0.41089442,1,Malicious,6,Spoofing
0.43669164,0.2769119,-1.4856462,0.43669164,-0.7931767,-0.7653474,-0.6963493,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.50132036,1.7089847,0.14500785,0.4384803,0.038168363,-0.50027406,1.1505377,-0.54677194,-0.6376887,0.03816844,0.038168367,-0.24632196,-0.54677194,1,Malicious,7,Web
-0.42784247,-1.341051,-0.49185735,-0.42784247,-0.76747507,-0.73732686,-0.687924,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54589313,0.93102735,-0.012444873,0.047947604,-0.2044202,-0.54727066,-0.008641614,-0.56275755,-0.8340295,-0.20442013,-0.20442013,-0.3763926,-0.56275755,1,Malicious,6,Spoofing
-0.5192323,0.2769119,-0.49185735,-0.5192323,-0.44468433,-0.35352692,-0.5919558,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.2678648,-0.3491271,-0.05086848,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5587217,-0.9071609,-0.8562212,-0.81290656,-0.781602,-0.5574961,-0.28827488,-0.5148008,-0.9127334,-0.78160197,-0.781602,-0.5586401,-0.5148008,1,Malicious,5,Recon
-0.5422671,-0.37027323,1.6944783,-0.5422671,1.0120549,0.39386,1.1286292,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.27993563,-0.48233527,0.09255382,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5220668,-0.7282944,-0.74936783,-0.65265673,-0.6686906,-0.5207617,-0.31007984,-0.4748368,-0.7194698,-0.6686905,-0.6686906,-0.5370832,-0.4748368,1,Malicious,2,DDoS
-0.4678634,1.4094859,-0.49185735,-0.4678634,0.52258646,0.7149304,-0.05723822,4.4576454,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.3598183,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.03841946,-0.57141256,-0.3766187,-0.4970781,-0.22178346,-0.03996782,-0.30840552,0.14860137,0.30354875,-0.2217834,-0.22178349,-0.38448876,0.14860137,1,Malicious,3,DoS
-0.45299393,-0.37027323,1.6944783,-0.45299393,0.65313053,0.80611044,0.7312567,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.0478555,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.17804739,-0.41189867,-0.24242812,-0.44745398,-0.31450775,0.17793657,-0.30896327,0.3564141,0.58256334,-0.31450775,-0.3145078,-0.4249796,0.3564141,1,Malicious,3,DoS
-0.5007369,1.4094859,-0.49185735,-0.5007369,1.4577475,1.0314001,-0.04005336,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.29867217,-0.9071609,-0.83900434,-0.7687158,-0.84387004,-0.30072463,-0.31118459,0.17257977,-0.121782236,-0.84387,-0.8438701,-0.56759524,0.17257977,1,Malicious,4,Mirai
-0.4478488,-0.37027323,-0.49185735,-0.4478488,1.0982186,0.41647235,0.33391,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.63744736,0.98295426,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.0674891,0.9191344,-0.21188113,-0.10576397,-0.40866143,1.0657029,-0.31044453,0.71608996,1.4379104,-0.40866137,-0.4086614,-0.46136352,0.71608996,1,Malicious,2,DDoS
-0.3734291,0.2769119,1.6944783,-0.3734291,1.2612301,1.7479572,0.15274732,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.6532757,0.58332986,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,1.5051244,-0.9071609,-0.41557166,-0.40766308,-0.3464376,1.5063871,-0.31082448,1.8430744,1.7703754,-0.34643748,-0.34643757,-0.4378525,1.8430744,1,Malicious,2,DDoS
