flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.5446165,0.2769119,-0.49185735,-0.5446165,-0.58527106,-0.5786078,-0.6295348,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5785944,-0.9071609,-0.8058802,-0.8025413,-0.698054,-0.57970345,-0.2612416,-0.57874316,-1.1176368,-0.698054,-0.698054,-0.54334885,-0.57874316,1,Malicious,5,Recon
0.104865015,1.4094859,-0.49185735,0.104865015,-0.7636034,-0.7349324,-0.69164413,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.16656333,1.4953803,0.62906677,0.9812753,0.23744853,-0.16605741,-0.05893046,-0.4348728,0.11117083,0.23744862,0.23744854,-0.11579544,-0.4348728,0,Benign,0,Benign
-0.32209572,0.2769119,-0.49185735,-0.32209572,-0.6728467,-0.67345315,-0.6353914,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.122987926,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.13840014,0.062403463,0.99171007,0.668117,1.3544322,-0.13633807,-0.24419615,-0.39490882,0.15575373,1.3544325,1.3544325,1.0111445,-0.39490882,1,Malicious,1,BruteForce
-0.10900051,-0.37027323,1.6944783,-0.10900051,-0.7754495,-0.7413596,-0.6770571,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.13934232,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.38347393,1.3275157,1.1431749,0.9949063,1.1009439,-0.38246986,0.04962852,-0.5148008,-0.3018389,1.100944,1.100944,0.6965414,-0.5148008,1,Malicious,7,Web
-0.4738175,0.2769119,-0.49185735,-0.4738175,-0.45982796,-0.3484293,-0.26007256,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.110944025,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5176159,-0.8627778,-0.8468747,-0.7637036,-0.7943409,-0.51980025,-0.28761533,-0.41888723,-0.70084566,-0.79434085,-0.79434097,-0.5606418,-0.41888723,1,Malicious,5,Recon
-0.40502596,-1.341051,1.6944783,-0.40502596,-0.544783,-0.58645016,-0.342325,-0.22433367,-0.8452867,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,0.5228207,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.14116961,1.5633605,0.31334826,0.2730285,0.09948462,-0.14067751,-0.28005552,-0.33895925,0.1514337,0.09948466,0.09948467,-0.20843504,-0.33895925,1,Malicious,1,BruteForce
0.26672953,-0.37027323,-0.49185735,0.26672953,-0.7633489,-0.73180574,-0.66628563,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.073759764,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.029209659,1.499446,0.94811845,1.3164998,1.0021002,0.02808871,-0.062317744,-0.39490882,0.39589068,1.0021002,1.0021003,0.5832313,-0.39490882,1,Malicious,7,Web
-0.44591025,-0.37027323,-0.49185735,-0.44591025,-0.7286472,-0.69144547,-0.62631166,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.3161481,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5109577,0.34991547,0.4107631,0.042137027,0.12593648,-0.5122161,-0.18423235,-0.5387792,-0.6741624,0.1259365,0.12593651,-0.19146636,-0.5387792,1,Malicious,1,BruteForce
0.95586336,-0.37027323,-0.49185735,0.95586336,-0.7757686,-0.74764377,-0.6780284,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.21043134,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.6373404,1.7089847,2.382063,2.726232,3.0247757,0.63556445,0.05740016,-0.34695205,1.0645314,3.0247762,3.0247762,3.9482498,-0.34695205,1,Malicious,7,Web
-0.401444,-1.341051,-0.49185735,-0.401444,1.057418,1.5425569,0.73691183,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.001451,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.1958151,-0.754241,-0.33009472,-0.33062294,-0.40272897,1.1969831,-0.31034824,1.2596002,1.539546,-0.40272892,-0.402729,-0.4592118,1.2596002,1,Malicious,3,DoS
-0.18398233,-0.37027323,1.6944783,-0.18398233,-0.6258689,-0.560365,-0.4655038,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.29872644,0.6343582,0.8459354,0.49657318,1.0105115,0.30033788,-0.26371625,-0.1631177,0.7208066,1.0105118,1.0105118,0.5926691,-0.1631177,1,Malicious,1,BruteForce
0.20164333,-0.37027323,-0.49185735,0.20164333,-0.74587,-0.73428357,-0.67755854,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.058497004,1.7089847,1.4284221,0.75489783,0.8794841,0.057321504,-0.14590032,-0.32297364,0.43428496,0.8794842,0.87948424,0.44997084,-0.32297364,0,Benign,0,Benign
-0.2686466,1.4094859,-0.49185735,-0.2686466,-0.7301374,-0.68271995,-0.6749852,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,-7.14726,-0.10504629,-0.46566847,-0.41842958,-0.25785506,-0.37442076,-0.3707676,-0.4675026,-0.18394166,-0.4588512,-0.51898634,-0.37076753,-0.3707676,-0.44729337,-0.4588512,1,Malicious,6,Spoofing
